TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.64       -57.71      -43.79      -17.48      
430.05625   -2.62       -56.61      -41.46      -17.63      
430.1125    -2.57       -57.48      -44.47      -17.51      
430.16875   -2.58       -56.57      -41.54      -17.54      
430.225     -2.63       -57.78      -42.9       -17.36      
430.28125   -2.65       -54.82      -39.84      -17.64      
430.3375    -2.62       -58.27      -43.55      -17.52      
430.39375   -2.63       -59.47      -41.29      -17.65      
430.45      -2.6        -55.22      -43.66      -17.46      
430.50625   -2.64       -59.72      -41.9       -17.47      
430.5625    -2.59       -61.19      -43.75      -17.31      
430.61875   -2.64       -61.42      -42.41      -17.53      
430.675     -2.64       -52.43      -44.17      -17.52      
430.73125   -2.66       -57.12      -42.22      -17.48      
430.7875    -2.64       -59.41      -43.29      -17.58      
430.84375   -2.64       -58.04      -43.05      -17.67      
430.9       -2.65       -57.3       -45.1       -17.49      
430.95625   -2.68       -57.19      -43.22      -17.61      
431.0125    -2.69       -55.63      -44.86      -17.5       
431.06875   -2.69       -56.91      -43.42      -17.52      
431.125     -2.65       -59.09      -44.6       -17.46      
431.18125   -2.67       -53.47      -43.31      -17.48      
431.2375    -2.68       -56.66      -44.09      -17.49      
431.29375   -2.64       -54.93      -42.73      -17.51      
431.35      -2.61       -59.31      -44.61      -17.45      
431.40625   -2.65       -69.81      -44.74      -17.57      
431.4625    -2.64       -59.45      -45.62      -17.49      
431.51875   -2.64       -57.81      -43.12      -17.39      
431.575     -2.66       -58.5       -44.77      -17.39      
431.63125   -2.69       -52.25      -41.2       -17.37      
431.6875    -2.67       -56.12      -45.24      -17.39      
431.74375   -2.63       -56.86      -43.74      -17.54      
431.8       -2.7        -74.65      -45.48      -17.45      
431.85625   -2.69       -66.06      -44.21      -17.48      
431.9125    -2.65       -58.81      -48.11      -17.39      
431.96875   -2.74       -60.5       -41.77      -17.5       
432.025     -2.74       -53.82      -45.85      -17.35      
432.08125   -2.69       -54.44      -42.03      -17.63      
432.1375    -2.67       -52.65      -45.04      -17.53      
432.19375   -2.7        -72.11      -42.03      -17.56      
432.25      -2.7        -57.55      -44.98      -17.43      
432.30625   -2.74       -60.01      -42.46      -17.35      
432.3625    -2.7        -65.44      -43.56      -17.39      
432.41875   -2.76       -56.07      -43.13      -17.49      
432.475     -2.72       -59.26      -42.87      -17.47      
432.53125   -2.75       -61.78      -41.69      -17.41      
432.5875    -2.7        -59.96      -43.73      -17.42      
432.64375   -2.73       -59.13      -41.24      -17.42      
432.7       -2.72       -52.59      -42.59      -17.42      
432.75625   -2.73       -61.5       -41.13      -17.43      
432.8125    -2.7        -57.12      -42.56      -17.37      
432.86875   -2.75       -63.8       -40.87      -17.46      
432.925     -2.68       -54.26      -43.9       -17.46      
432.98125   -2.75       -60.15      -40.32      -17.52      
433.0375    -2.71       -60.66      -42.84      -17.41      
433.09375   -2.73       -60.69      -42.09      -17.4       
433.15      -2.75       -58.02      -43.43      -17.31      
433.20625   -2.78       -60.89      -41.78      -17.36      
433.2625    -2.77       -58.91      -41.49      -17.44      
433.31875   -2.78       -58.48      -42.13      -17.35      
433.375     -2.8        -56.13      -42.23      -17.56      
433.43125   -2.85       -60.65      -40.93      -17.42      
433.4875    -2.86       -68.67      -43.7       -17.33      
433.54375   -2.85       -65.32      -45.19      -17.45      
433.6       -2.81       -54.17      -45.11      -17.46      
433.65625   -2.85       -54.62      -42.92      -17.45      
433.7125    -2.8        -57.95      -44.02      -17.36      
433.76875   -2.81       -60.18      -46.65      -17.34      
433.825     -2.81       -59.11      -45.14      -17.42      
433.88125   -2.82       -56.88      -44.92      -17.38      
433.9375    -2.83       -50.84      -47.81      -17.47      
433.99375   -2.77       -63.41      -48.29      -17.55      
434.05      -2.77       -58.99      -45.71      -17.43      
434.10625   -2.77       -58.25      -44.56      -17.41      
434.1625    -2.81       -66.03      -45.54      -17.45      
434.21875   -2.8        -53.91      -44.45      -17.4       
434.275     -2.73       -65.08      -46.36      -17.5       
434.33125   -2.81       -59.1       -45.12      -17.26      
434.3875    -2.75       -63.88      -45.64      -17.42      
434.44375   -2.75       -53.6       -46.4       -17.41      
434.5       -2.74       -70.57      -48.08      -17.42      
434.55625   -2.8        -59.68      -45.37      -17.32      
434.6125    -2.75       -68.3       -46.65      -17.52      
434.66875   -2.79       -60.78      -44.19      -17.37      
434.725     -2.79       -63.21      -44.3       -17.38      
434.78125   -2.81       -62.1       -44.92      -17.39      
434.8375    -2.8        -59.32      -45.97      -17.46      
434.89375   -2.79       -63.76      -43.97      -17.38      
434.95      -2.77       -63.77      -45.3       -17.47      
435.00625   -2.75       -55.74      -42.78      -17.43      
435.0625    -2.75       -60.14      -45.52      -17.44      
435.11875   -2.8        -52.11      -42.54      -17.41      
435.175     -2.71       -59.36      -44.69      -17.46      
435.23125   -2.74       -65.63      -42.64      -17.42      
435.2875    -2.76       -62.87      -44.88      -17.53      
435.34375   -2.74       -57.99      -42.56      -17.38      
435.4       -2.7        -59.34      -43.81      -17.46      
435.45625   -2.73       -54.56      -41.48      -17.53      
435.5125    -2.7        -56.26      -42.45      -17.42      
435.56875   -2.73       -62.69      -42.74      -17.42      
435.625     -2.69       -57.27      -41.86      -17.36      
435.68125   -2.74       -54.5       -41.32      -17.34      
435.7375    -2.74       -56.26      -42.17      -17.39      
435.79375   -2.78       -59.43      -41.45      -17.17      
435.85      -2.72       -80.02      -43.73      -17.44      
435.90625   -2.72       -53.07      -42.65      -17.33      
435.9625    -2.73       -63.61      -42.14      -17.33      
436.01875   -2.76       -60.97      -43.3       -17.37      
436.075     -2.76       -55.01      -44.2       -17.53      
436.13125   -2.8        -55.26      -46.45      -17.31      
436.1875    -2.8        -68.6       -47.33      -17.44      
436.24375   -2.85       -64.11      -49.58      -17.31      
436.3       -2.85       -66.23      -50.67      -17.58      
436.35625   -2.83       -58.75      -51.81      -17.34      
436.4125    -2.81       -62.76      -56.04      -17.43      
436.46875   -2.84       -71.64      -52.52      -17.38      
436.525     -2.87       -60.6       -50.66      -17.49      
436.58125   -2.89       -62.17      -55.37      -17.4       
436.6375    -2.88       -54.88      -59.9       -17.32      
436.69375   -2.92       -58.31      -52.5       -17.31      
436.75      -2.88       -52.63      -52.59      -17.39      
436.80625   -2.92       -67.02      -50.82      -17.38      
436.8625    -2.9        -56.56      -51.88      -17.43      
436.91875   -2.96       -60.84      -50.96      -17.31      
436.975     -2.94       -59.93      -49.7       -17.51      
437.03125   -2.99       -62.27      -49.26      -17.43      
437.0875    -2.96       -54.17      -47.14      -17.44      
437.14375   -3.01       -63.54      -47.19      -17.35      
437.2       -2.98       -58.26      -53.26      -17.45      
437.25625   -3.03       -60.84      -46.28      -17.34      
437.3125    -3.03       -53.61      -46.44      -17.43      
437.36875   -3.02       -62.25      -45.31      -17.34      
437.425     -3.08       -60.48      -46.28      -17.51      
437.48125   -3.07       -59.45      -44.08      -17.39      
437.5375    -3.02       -60.27      -46.4       -17.38      
437.59375   -3.0        -59.95      -45.23      -17.34      
437.65      -3.01       -55.57      -45.24      -17.49      
437.70625   -3.01       -62.03      -44.47      -17.48      
437.7625    -2.93       -70.51      -46.5       -17.36      
437.81875   -2.97       -57.58      -43.24      -17.27      
437.875     -2.93       -59.05      -45.46      -17.39      
437.93125   -2.9        -60.42      -44.85      -17.16      
437.9875    -2.83       -57.8       -43.93      -17.51      
438.04375   -2.87       -64.46      -45.58      -17.21      
438.1       -2.85       -60.81      -42.61      -17.24      
438.15625   -2.89       -65.58      -45.03      -17.24      
438.2125    -2.83       -60.1       -43.61      -17.44      
438.26875   -2.8        -59.69      -42.48      -17.32      
438.325     -2.81       -52.65      -44.25      -17.37      
438.38125   -2.81       -66.51      -45.22      -17.45      
438.4375    -2.8        -56.39      -44.4       -17.48      
438.49375   -2.73       -61.11      -42.57      -17.18      
438.55      -2.76       -55.58      -43.6       -17.39      
438.60625   -2.8        -59.03      -42.92      -17.29      
438.6625    -2.79       -58.14      -45.94      -17.43      
438.71875   -2.79       -62.69      -45.46      -17.29      
438.775     -2.78       -57.02      -43.42      -17.43      
438.83125   -2.89       -62.99      -42.64      -17.36      
438.8875    -2.8        -60.68      -44.06      -17.39      
438.94375   -2.83       -56.28      -44.23      -17.34      
439.0       -2.79       -60.67      -44.88      -17.39      
439.05625   -2.84       -57.62      -43.69      -17.29      
439.1125    -2.77       -60.12      -46.28      -17.41      
439.16875   -2.77       -55.9       -47.18      -17.33      
439.225     -2.78       -64.62      -43.09      -17.42      
439.28125   -2.75       -55.52      -45.61      -17.27      
439.3375    -2.78       -58.44      -44.16      -17.36      
439.39375   -2.81       -53.59      -41.65      -17.27      
439.45      -2.83       -56.88      -42.55      -17.46      
439.50625   -2.82       -54.15      -42.78      -17.29      
439.5625    -2.85       -54.07      -44.43      -17.37      
439.61875   -2.85       -57.7       -45.49      -17.3       
439.675     -2.84       -55.38      -44.02      -17.42      
439.73125   -2.89       -54.76      -43.6       -17.24      
439.7875    -2.92       -61.11      -42.15      -17.52      
439.84375   -2.97       -51.61      -45.44      -17.36      
439.9       -2.9        -61.6       -43.39      -17.51      
439.95625   -2.97       -64.0       -44.23      -17.22      
440.0125    -2.93       -60.67      -43.5       -17.33      
440.06875   -2.99       -73.04      -45.09      -17.18      
440.125     -2.96       -52.83      -46.13      -17.43      
440.18125   -3.02       -62.83      -44.2       -17.28      
440.2375    -3.03       -68.13      -42.98      -17.41      
440.29375   -3.03       -59.84      -41.34      -17.36      
440.35      -3.04       -62.33      -42.3       -17.37      
440.40625   -3.02       -74.79      -42.49      -17.22      
440.4625    -3.03       -57.87      -42.91      -17.51      
440.51875   -3.08       -60.42      -43.21      -17.3       
440.575     -3.02       -59.93      -43.08      -17.48      
440.63125   -2.98       -62.27      -42.65      -17.33      
440.6875    -2.97       -68.52      -41.78      -17.35      
440.74375   -2.98       -52.95      -42.2       -17.33      
440.8       -3.01       -60.76      -42.61      -17.47      
440.85625   -3.02       -64.4       -41.66      -17.38      
440.9125    -2.97       -54.39      -42.19      -17.29      
440.96875   -3.08       -57.16      -41.74      -17.32      
441.025     -3.0        -54.71      -41.87      -17.4       
441.08125   -3.03       -54.0       -42.46      -17.24      
441.1375    -3.02       -59.04      -42.27      -17.42      
441.19375   -3.0        -62.61      -42.49      -17.35      
441.25      -2.97       -66.25      -40.96      -17.44      
441.30625   -3.01       -71.74      -41.74      -17.32      
441.3625    -2.99       -62.63      -40.43      -17.27      
441.41875   -2.99       -59.54      -42.19      -17.31      
441.475     -2.96       -58.43      -41.09      -17.51      
441.53125   -2.91       -57.44      -42.73      -17.24      
441.5875    -2.93       -64.42      -41.17      -17.53      
441.64375   -2.91       -58.76      -42.16      -17.31      
441.7       -2.84       -64.31      -41.38      -17.45      
441.75625   -2.9        -57.44      -43.94      -17.26      
441.8125    -2.88       -61.07      -42.77      -17.26      
441.86875   -2.83       -56.27      -42.71      -17.35      
441.925     -2.82       -52.08      -41.77      -17.41      
