TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.87       -61.01      -46.76      -18.34      
430.05625   -2.86       -64.71      -44.83      -18.3       
430.1125    -2.87       -58.36      -44.03      -18.31      
430.16875   -2.87       -66.97      -45.25      -18.34      
430.225     -2.85       -70.16      -44.42      -18.3       
430.28125   -2.84       -69.39      -44.41      -18.31      
430.3375    -2.86       -62.3       -45.49      -18.33      
430.39375   -2.86       -67.13      -45.7       -18.39      
430.45      -2.9        -62.19      -45.64      -18.32      
430.50625   -2.89       -72.85      -45.78      -18.38      
430.5625    -2.9        -68.63      -43.82      -18.35      
430.61875   -2.9        -94.61      -45.8       -18.39      
430.675     -2.88       -75.83      -43.67      -18.26      
430.73125   -2.9        -63.33      -44.35      -18.27      
430.7875    -2.88       -58.34      -43.57      -18.36      
430.84375   -2.9        -76.85      -43.02      -18.3       
430.9       -2.89       -68.08      -44.05      -18.26      
430.95625   -2.9        -57.57      -43.36      -18.23      
431.0125    -2.94       -58.09      -43.03      -18.26      
431.06875   -2.92       -63.84      -42.32      -18.3       
431.125     -2.9        -58.34      -43.45      -18.3       
431.18125   -2.93       -72.03      -42.75      -18.33      
431.2375    -2.94       -63.02      -43.21      -18.33      
431.29375   -2.93       -61.51      -43.52      -18.29      
431.35      -2.95       -62.89      -42.68      -18.3       
431.40625   -2.96       -61.94      -42.71      -18.29      
431.4625    -2.95       -64.56      -42.5       -18.29      
431.51875   -2.96       -61.32      -43.81      -18.25      
431.575     -2.97       -66.8       -42.59      -18.34      
431.63125   -2.95       -56.76      -42.57      -18.29      
431.6875    -2.95       -72.01      -43.01      -18.35      
431.74375   -2.97       -65.48      -43.29      -18.27      
431.8       -2.99       -63.36      -44.85      -18.32      
431.85625   -2.97       -70.4       -43.85      -18.35      
431.9125    -2.99       -68.79      -44.64      -18.3       
431.96875   -2.98       -64.76      -43.59      -18.3       
432.025     -3.0        -59.13      -42.69      -18.33      
432.08125   -2.97       -70.83      -45.43      -18.34      
432.1375    -2.98       -64.4       -44.24      -18.31      
432.19375   -2.97       -65.09      -45.05      -18.36      
432.25      -2.99       -77.18      -44.52      -18.39      
432.30625   -2.98       -65.34      -44.27      -18.36      
432.3625    -2.94       -74.18      -43.79      -18.36      
432.41875   -2.97       -60.45      -44.23      -18.4       
432.475     -2.96       -69.46      -46.52      -18.37      
432.53125   -2.96       -74.65      -45.63      -18.38      
432.5875    -2.97       -60.89      -47.07      -18.31      
432.64375   -2.95       -60.88      -45.45      -18.28      
432.7       -2.95       -61.67      -44.6       -18.32      
432.75625   -2.94       -66.24      -47.65      -18.28      
432.8125    -2.96       -57.52      -45.99      -18.36      
432.86875   -2.97       -60.07      -45.72      -18.32      
432.925     -2.97       -59.23      -43.73      -18.32      
432.98125   -2.97       -61.96      -45.14      -18.32      
433.0375    -3.0        -64.34      -44.83      -18.27      
433.09375   -3.02       -65.52      -44.44      -18.3       
433.15      -3.0        -65.4       -44.66      -18.29      
433.20625   -3.01       -65.1       -46.1       -18.23      
433.2625    -3.03       -69.39      -45.25      -18.31      
433.31875   -3.04       -56.96      -45.21      -18.32      
433.375     -3.05       -67.32      -44.49      -18.34      
433.43125   -3.05       -66.18      -46.85      -18.25      
433.4875    -3.06       -59.84      -43.18      -18.29      
433.54375   -3.08       -61.76      -44.42      -18.38      
433.6       -3.04       -72.15      -44.75      -18.25      
433.65625   -3.07       -59.8       -44.54      -18.21      
433.7125    -3.08       -67.91      -45.79      -18.28      
433.76875   -3.09       -66.57      -45.4       -18.25      
433.825     -3.08       -61.27      -43.58      -18.19      
